id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_6h00m,7.4,9.31,12.06,13.05,13.97,14.27,15.1,15.85,16.38
66.csv_Day8_6h30m,11.42,17.85,16.37,18.64,20.03,21.91,22.97,24.94,26.77
66.csv_Day8_7h00m,15.06,23.65,25.93,28.1,28.67,31.55,32.03,49.7,39.01
66.csv_Day8_7h30m,19.74,29.42,31.06,34.21,40.07,40.61,41.53,43.04,47.76
66.csv_Day8_8h00m,24.67,35.67,43.23,46.94,52.1,52.15,50.5,52.43,54.53
66.csv_Day8_8h30m,27.51,38.65,47.31,53.93,58.68,58.28,59.64,59.55,59.87
66.csv_Day8_9h00m,28.95,47.68,62.06,64.96,66.81,68.65,68.12,68.57,69.21
66.csv_Day8_9h30m,24.05,46.15,58.14,66.3,67.0,66.63,69.8,70.77,71.79
66.csv_Day8_10h00m,25.76,41.35,50.55,61.82,68.91,73.9,77.66,79.18,80.8
66.csv_Day8_10h30m,27.33,45.22,66.15,74.35,73.81,73.69,81.37,83.47,86.11
66.csv_Day8_11h00m,26.1,39.95,54.32,58.49,62.79,65.14,71.58,86.61,89.58
66.csv_Day8_11h30m,27.84,40.59,62.73,73.97,71.61,80.28,77.41,89.71,91.44
66.csv_Day8_12h00m,25.65,21.18,53.61,70.04,74.95,85.53,84.86,91.05,93.24
66.csv_Day8_12h30m,26.72,22.96,57.56,69.71,77.08,89.57,88.09,91.98,93.22
66.csv_Day8_13h00m,17.98,31.59,52.93,71.35,82.02,90.88,87.43,87.51,89.77
66.csv_Day8_13h30m,17.98,33.04,52.7,65.57,70.18,81.36,84.81,84.49,87.07
66.csv_Day8_14h00m,13.29,26.75,44.79,55.97,69.58,72.19,73.61,79.39,80.74
66.csv_Day8_14h30m,10.75,26.74,41.63,55.48,63.37,65.72,66.45,72.08,74.78
66.csv_Day8_15h00m,7.29,20.59,34.75,46.73,57.96,57.85,57.63,63.2,69.75
66.csv_Day8_15h30m,6.85,21.56,31.77,43.23,49.22,48.77,50.67,55.65,62.3
66.csv_Day8_16h00m,4.13,6.55,20.6,26.07,38.98,39.01,43.42,50.39,54.36
66.csv_Day8_16h30m,4.29,9.75,21.4,27.92,41.06,37.14,42.81,42.74,47.78
66.csv_Day8_17h00m,3.63,9.86,21.19,28.28,26.27,26.51,30.66,35.33,36.18
66.csv_Day8_17h30m,2.85,8.08,13.8,19.32,19.63,22.69,23.66,28.86,28.26
66.csv_Day8_18h00m,1.53,6.36,10.34,12.42,16.1,17.33,19.19,21.62,22.09
66.csv_Day8_18h30m,1.48,4.04,7.75,9.12,9.62,10.76,11.55,14.81,17.02
66.csv_Day8_19h00m,1.04,2.76,5.79,9.67,9.79,6.55,5.59,5.71,7.04
66.csv_Day8_19h30m,0.67,0.96,2.9,3.97,3.94,1.34,0.0,-3.94,-3.03
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.71
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.71
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.71
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.38
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.85
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.85
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.61,1.25,1.56,2.77,2.55,2.51,1.3,1.36,2.77
67.csv_Day7_7h30m,0.6,1.0,1.57,1.49,2.2,3.1,3.41,3.04,7.23
67.csv_Day7_8h00m,1.85,3.9,5.8,6.85,7.73,8.62,10.81,12.91,16.97
67.csv_Day7_8h30m,2.1,4.25,7.93,9.48,11.26,14.12,12.89,15.53,18.31
67.csv_Day7_9h00m,3.86,6.31,9.25,15.62,20.9,18.0,24.7,24.19,29.72
67.csv_Day7_9h30m,4.05,6.14,9.72,15.78,21.45,19.52,28.59,26.84,33.07
67.csv_Day7_10h00m,6.76,11.06,17.21,23.84,32.42,32.12,34.86,37.48,40.75
67.csv_Day7_10h30m,9.01,16.53,24.22,30.58,34.33,34.5,32.64,35.08,38.15
67.csv_Day7_11h00m,9.88,18.37,25.04,34.64,43.02,40.33,36.78,43.65,48.33
67.csv_Day7_11h30m,15.93,24.43,30.24,40.85,45.15,50.06,46.63,49.65,54.04
67.csv_Day7_12h00m,12.17,22.74,28.4,34.8,39.54,42.3,45.47,49.32,51.42
67.csv_Day7_12h30m,12.96,23.42,29.16,36.26,38.94,43.6,46.85,54.17,56.43
67.csv_Day7_13h00m,8.17,14.27,22.3,27.84,39.49,45.44,47.69,49.41,53.01
67.csv_Day7_13h30m,9.14,15.0,22.75,29.37,42.46,42.85,40.96,50.83,53.97
67.csv_Day7_14h00m,8.51,14.07,16.31,20.43,25.66,23.23,31.66,25.43,49.3
67.csv_Day7_14h30m,10.14,14.78,18.45,21.6,25.23,28.01,26.94,27.34,29.08
67.csv_Day7_15h00m,7.24,11.19,13.34,18.76,21.96,15.04,12.29,15.4,41.95
67.csv_Day7_15h30m,5.24,9.79,13.75,17.38,24.09,23.6,13.18,22.1,38.8
67.csv_Day7_16h00m,1.2,2.25,2.27,3.2,4.54,4.76,9.04,22.62,25.28
67.csv_Day7_16h30m,0.41,3.33,5.14,7.63,7.38,10.58,10.98,16.61,18.69
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.6,2.32,3.6,4.04,2.58,3.72,3.16,3.11,4.24
67.csv_Day8_7h30m,0.58,1.24,1.45,1.35,1.24,3.32,3.91,5.83,10.41
67.csv_Day8_8h00m,2.14,4.61,4.97,6.81,8.19,10.27,9.71,12.12,22.09
67.csv_Day8_8h30m,2.22,3.77,5.75,8.1,11.29,11.17,13.47,16.18,24.49
67.csv_Day8_9h00m,2.77,9.99,14.2,16.42,24.99,24.49,25.93,26.77,32.94
67.csv_Day8_9h30m,2.84,7.91,14.38,18.27,27.9,28.65,27.23,28.98,34.18
67.csv_Day8_10h00m,5.26,8.95,17.35,25.71,29.24,30.55,34.72,39.55,39.32
67.csv_Day8_10h30m,6.22,14.69,18.64,24.5,30.73,31.63,37.1,36.56,41.74
67.csv_Day8_11h00m,9.67,18.43,23.83,27.98,31.47,35.92,34.71,41.62,48.31
67.csv_Day8_11h30m,15.42,26.44,29.57,35.46,37.62,40.57,47.17,49.01,57.51
67.csv_Day8_12h00m,10.89,19.54,26.44,31.78,35.29,44.68,45.94,49.36,56.86
67.csv_Day8_12h30m,12.67,23.01,28.42,34.06,36.61,41.06,42.18,44.64,56.8
67.csv_Day8_13h00m,6.8,14.29,22.13,28.94,38.13,44.88,46.88,53.22,53.62
67.csv_Day8_13h30m,8.37,16.27,24.93,31.74,39.2,41.28,36.03,43.85,48.19
67.csv_Day8_14h00m,10.16,17.17,23.93,30.54,30.36,29.85,22.0,28.41,43.98
67.csv_Day8_14h30m,13.23,18.91,21.73,22.9,25.58,25.86,26.37,28.48,27.9
67.csv_Day8_15h00m,6.75,12.18,14.48,19.91,17.09,12.46,16.3,15.7,37.1
67.csv_Day8_15h30m,6.19,12.54,16.62,17.84,19.11,18.56,11.03,10.43,35.34
67.csv_Day8_16h00m,2.91,3.99,6.1,7.54,7.42,7.28,13.03,22.69,25.97
67.csv_Day8_16h30m,2.44,4.15,6.58,6.98,8.85,9.14,16.32,18.91,21.53
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.37,2.13,1.53,1.98,2.11,2.29,-2.26,-4.8,-2.99
68.csv_Day7_6h00m,1.52,2.38,2.55,3.43,3.12,2.96,3.14,3.44,3.76
68.csv_Day7_6h30m,7.2,10.85,11.82,11.51,11.62,11.25,12.63,12.5,13.24
68.csv_Day7_7h00m,7.91,11.84,13.64,14.68,15.99,17.17,16.75,18.75,18.76
68.csv_Day7_7h30m,10.98,19.0,22.64,25.62,26.01,27.17,26.47,27.61,30.19
68.csv_Day7_8h00m,25.55,34.7,38.14,37.67,38.88,40.41,40.41,40.32,41.54
68.csv_Day7_8h30m,29.55,42.38,44.61,44.24,48.4,48.41,50.38,50.08,49.94
68.csv_Day7_9h00m,28.09,40.25,47.42,47.91,52.84,56.1,58.25,56.7,58.69
68.csv_Day7_9h30m,35.12,48.21,58.88,61.89,63.53,64.71,65.85,65.27,65.98
68.csv_Day7_10h00m,42.04,58.5,66.55,67.87,69.61,72.69,72.38,72.17,73.56
68.csv_Day7_10h30m,39.47,59.08,67.45,72.5,73.14,75.04,75.77,76.53,77.93
68.csv_Day7_11h00m,37.98,43.82,53.2,62.67,70.39,75.68,77.12,78.12,79.34
68.csv_Day7_11h30m,30.42,50.52,64.87,72.48,75.72,75.93,77.24,78.36,78.17
68.csv_Day7_12h00m,26.29,43.47,53.96,60.73,64.45,70.99,78.87,76.09,79.98
68.csv_Day7_12h30m,38.26,53.4,72.29,74.89,76.89,78.44,80.81,81.44,82.76
68.csv_Day7_13h00m,33.14,46.21,57.11,68.92,71.53,75.5,77.0,78.83,79.32
68.csv_Day7_13h30m,22.51,38.04,51.58,56.34,59.71,68.59,74.65,72.25,74.91
68.csv_Day7_14h00m,20.24,34.28,41.73,46.96,57.43,66.45,67.92,69.2,69.98
68.csv_Day7_14h30m,22.5,38.92,49.21,51.48,57.83,61.13,62.7,62.57,63.48
68.csv_Day7_15h00m,18.45,35.81,44.3,51.32,54.12,54.96,53.68,55.94,57.23
68.csv_Day7_15h30m,17.44,33.22,41.16,42.33,44.51,47.92,47.13,46.84,51.43
68.csv_Day7_16h00m,9.82,20.21,27.29,29.21,33.77,33.49,35.35,37.55,38.62
68.csv_Day7_16h30m,4.03,15.47,16.64,17.96,21.4,23.3,25.96,25.85,31.04
68.csv_Day7_17h00m,1.59,6.99,10.11,11.69,13.07,16.64,15.97,17.23,18.47
68.csv_Day7_17h30m,1.54,4.39,5.26,6.58,6.65,9.25,8.68,9.76,10.83
68.csv_Day7_18h00m,0.39,0.58,1.59,1.62,1.39,2.11,2.38,2.21,2.21
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.22,1.39,1.79,2.45,2.72,3.83,-0.78,-9.12,-4.93
68.csv_Day8_6h00m,1.53,2.12,2.33,2.66,2.78,2.72,2.99,3.15,3.37
68.csv_Day8_6h30m,5.33,8.57,9.58,10.32,10.83,11.2,12.55,13.74,12.5
68.csv_Day8_7h00m,8.79,12.25,14.36,14.44,15.9,15.57,16.69,17.38,18.73
68.csv_Day8_7h30m,13.14,19.58,24.45,25.07,27.6,26.51,28.04,27.53,30.68
68.csv_Day8_8h00m,20.3,30.07,34.93,38.75,38.14,40.54,41.04,39.82,41.1
68.csv_Day8_8h30m,25.92,40.18,47.22,47.79,49.14,48.37,48.38,49.68,50.43
68.csv_Day8_9h00m,29.22,46.58,55.03,57.94,57.52,56.89,57.17,58.13,57.48
68.csv_Day8_9h30m,30.7,49.81,59.66,62.54,62.77,63.75,64.44,64.59,65.17
68.csv_Day8_10h00m,29.22,48.54,66.45,67.65,69.75,70.48,71.72,72.23,73.68
68.csv_Day8_10h30m,29.09,49.33,68.31,74.51,74.19,75.28,76.36,76.56,77.33
68.csv_Day8_11h00m,28.26,45.39,57.74,62.02,72.08,73.94,76.13,77.31,78.09
68.csv_Day8_11h30m,25.02,40.72,48.38,66.43,72.46,77.83,78.28,78.8,79.38
68.csv_Day8_12h00m,23.2,34.91,51.78,58.77,66.95,75.94,77.11,79.82,80.07
68.csv_Day8_12h30m,23.1,37.23,54.74,65.06,70.67,76.59,79.39,80.02,81.33
68.csv_Day8_13h00m,16.9,30.83,50.62,62.29,67.86,73.17,76.55,77.31,77.44
68.csv_Day8_13h30m,16.74,31.55,47.7,54.88,63.21,69.58,72.76,73.42,74.6
68.csv_Day8_14h00m,9.74,24.12,35.87,44.72,55.35,57.5,58.88,62.54,66.55
68.csv_Day8_14h30m,9.83,22.89,36.06,44.79,54.67,58.45,61.55,61.95,63.25
68.csv_Day8_15h00m,6.23,16.44,29.69,35.85,42.8,45.51,48.38,51.82,56.01
68.csv_Day8_15h30m,8.42,20.41,28.96,32.9,39.5,42.9,44.56,44.81,49.7
68.csv_Day8_16h00m,5.62,14.39,21.7,25.5,27.91,32.03,33.85,36.21,39.05
68.csv_Day8_16h30m,3.84,12.59,18.99,18.56,21.1,24.38,25.9,27.65,32.54
68.csv_Day8_17h00m,1.14,5.47,9.83,9.42,12.7,14.32,16.89,15.62,19.26
68.csv_Day8_17h30m,0.93,2.98,6.67,7.37,7.48,8.07,8.46,9.28,9.96
68.csv_Day8_18h00m,0.36,0.55,1.41,1.39,1.73,1.06,1.89,2.11,2.54
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.42,2.21,3.12,3.7,6.44,6.58,4.0,5.82,10.4
69.csv_Day7_5h30m,0.74,1.44,2.56,2.94,2.82,2.01,2.76,-0.53,5.32
69.csv_Day7_6h00m,3.2,3.44,5.61,6.58,7.61,8.75,8.54,10.63,14.37
69.csv_Day7_6h30m,3.41,3.92,6.14,6.68,8.87,8.09,11.16,13.05,19.42
69.csv_Day7_7h00m,6.08,12.26,17.0,21.54,21.59,23.63,22.99,23.18,30.07
69.csv_Day7_7h30m,11.46,17.26,22.91,27.58,29.27,34.14,32.23,33.77,35.59
69.csv_Day7_8h00m,13.0,23.03,26.97,31.86,36.5,42.65,43.96,40.42,44.96
69.csv_Day7_8h30m,16.82,33.84,42.21,45.72,47.2,49.15,51.7,53.91,60.48
69.csv_Day7_9h00m,18.25,37.64,49.94,56.52,65.87,67.57,64.37,71.16,72.97
69.csv_Day7_9h30m,22.98,41.82,51.03,63.3,63.08,65.45,70.69,67.04,63.26
69.csv_Day7_10h00m,27.32,46.99,59.45,67.22,70.3,71.97,76.9,80.47,84.71
69.csv_Day7_10h30m,28.12,48.42,60.57,72.47,75.63,81.04,83.92,88.91,90.42
69.csv_Day7_11h00m,25.78,42.94,52.51,57.01,62.61,70.53,74.14,81.64,84.69
69.csv_Day7_11h30m,25.08,55.93,64.81,81.97,81.73,84.48,88.28,90.24,91.27
69.csv_Day7_12h00m,25.08,47.81,48.59,61.37,67.07,77.89,82.07,89.09,94.49
69.csv_Day7_12h30m,25.39,46.11,55.45,73.87,80.49,82.4,85.1,89.91,88.59
69.csv_Day7_13h00m,18.8,41.56,48.22,62.2,69.99,77.97,79.56,83.27,89.14
69.csv_Day7_13h30m,17.95,36.33,43.06,56.32,59.91,68.58,74.83,80.96,80.13
69.csv_Day7_14h00m,11.72,25.24,35.53,41.57,49.32,56.86,59.88,70.76,81.81
69.csv_Day7_14h30m,10.62,23.98,35.08,43.69,50.27,58.93,63.71,68.8,75.74
69.csv_Day7_15h00m,7.65,15.38,25.11,36.66,41.6,49.33,58.57,57.12,69.68
69.csv_Day7_15h30m,7.0,15.62,23.43,29.61,37.59,41.21,48.84,53.91,67.32
69.csv_Day7_16h00m,5.08,11.57,18.09,22.4,25.7,30.58,30.92,28.39,28.3
69.csv_Day7_16h30m,2.27,9.42,20.59,26.94,30.3,34.62,37.96,39.37,41.83
69.csv_Day7_17h00m,2.08,5.44,9.77,14.57,16.09,22.68,25.06,31.27,31.16
69.csv_Day7_17h30m,1.36,5.15,8.41,12.82,14.85,15.64,17.36,18.2,21.15
69.csv_Day7_18h00m,0.69,3.48,4.13,7.0,7.59,8.45,9.85,9.39,11.97
69.csv_Day7_18h30m,0.48,0.74,1.69,2.11,1.24,2.13,1.72,2.63,4.13
69.csv_Day7_19h00m,0.13,0.54,0.93,0.84,-0.93,-0.1,0.08,2.75,5.17
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
